log_kw_avg_avg,log_kw_max_avg,sqrt_self_reference_avg_sharess,sqrt_self_reference_min_shares,sqrt_self_reference_max_shares,global_subjectivity,sqrt_num_hrefs,avg_positive_polarity,log_kw_max_min,num_keywords,kw_avg_max,abs_title_sentiment_polarity,sqrt_num_videos,title_subjectivity,sqrt_num_self_hrefs,title_sentiment_polarity,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,Y
6.050545494,7.577195888,70.71067812,70.71067812,70.71067812,0.440725579,1.732050808,0.364187328,6.393590754,10,2300,0,0,0,1.414213562,0,0,1,0,0,5.857933154
7.443914599,7.757701059,55.79964158,23.34523506,126.4911064,0.52119997,4.69041576,0.429134818,5.837730447,6,14250,0,0,0,4.69041576,0,0,0,0,0,7.090076836
7.179773647,7.577195888,40.01249805,30.0499584,51.96152423,0.413095238,2.828427125,0.394583333,6.385194399,4,6093.25,0,0,0,2.645751311,0,0,1,0,0,7.901007052
7.168172339,7.757701059,138.9244399,138.9244399,138.9244399,0.394393939,1.414213562,0.359090909,6.135564891,9,9788.888889,0.8,0,0.9,1,-0.8,0,0,0,0,7.377758908
6.847772292,8.188689124,29.21757462,12.68857754,37.41657387,0.434569434,2.645751311,0.409728235,7.863266724,8,3275,0.35,0,0.383333333,2.236067977,-0.35,0,0,1,0,6.864847778
7.73855686,8.601381142,44.38468204,30.65941943,54.77225575,0.508810726,3,0.32263483,7.003065459,8,10212.5,0,4,0,2,0,0,0,0,0,7.090076836
7.21091408,7.796514929,0,0,0,0.373262987,1.414213562,0.380637544,6.447305863,5,10518.6,0.4,0,0.8,1,0.4,0,1,0,0,8.411832676
7.6307663,8.512783483,21.14237451,21.14237451,21.14237451,0.481073858,2.236067977,0.428070175,6.536691598,7,9699,0.2,0,0.4,1.732050808,0.2,0,0,1,0,7.090076836
6.930134533,7.714470542,0,0,0,0.445970575,3,0.399668911,7.090076836,9,5433.333333,0,0,0,0,0,0,0,1,0,8.070906089
7.571871575,7.71815202,56.1351752,23.34523506,126.4911064,0.535378379,4.795831523,0.428386794,6.447305863,5,12000,0.5,0,0.9,4.472135955,-0.5,0,0,1,0,8.242756346
7.870536631,8.436579487,56.86240703,37.41657387,79.37253933,0.429008838,2.828427125,0.344050802,7.937374696,7,11642.85714,0,0,0,2.645751311,0,0,0,0,0,7.43838353
7.362346676,7.796514929,37.41657387,37.41657387,37.41657387,0.457666976,2,0.349080087,6.447305863,5,11360,0,1.732050808,0,2,0,0,1,0,0,6.516193076
7.718341188,8.436579487,116.1895004,116.1895004,116.1895004,0.4234375,3.16227766,0.412962963,6.746412129,6,15166.66667,0,0,0,2.828427125,0,0,0,0,0,7.972466016
7.035764926,7.714470542,0,0,0,0.467841187,2.449489743,0.334373235,5.92157842,8,10625,0,0,0,0,0,0,0,0,0,7.824046011
6.988751928,7.714470542,30.03331484,30.03331484,30.03331484,0.486006683,2.449489743,0.333818027,5.92157842,5,8820,0,0,0,2,0,0,0,0,0,7.377758908
7.855601359,8.601381142,109.5445115,34.64101615,150.9966887,0.610377046,1.732050808,0.504214876,6.240275845,6,13500,0.15,4.582575695,0.2,1.414213562,-0.15,0,0,0,0,7.170119543
7.470273397,8.215979985,55.67764363,55.67764363,55.67764363,0.487274531,2.449489743,0.420539579,6.536691598,8,8562.5,0,0,0,1.414213562,0,0,0,0,0,8.999619341
7.362362773,8.215979985,26.53299832,26.53299832,26.53299832,0.392424242,2.449489743,0.345238095,6.393590754,7,8742.857143,0,0,1,1.732050808,0,0,0,0,0,8.612503371
7.086819304,7.714470542,0,0,0,0.484980477,3.464101615,0.413913572,6.634633358,6,6500,0,0,0,0,0,0,0,1,0,7.43838353
6.969022214,7.97208977,0,0,0,0.55625,3,0.339285714,6.033086222,7,6971.428571,0,0,0,0,0,0,0,0,0,5.730099783
7.754684634,8.9226583,52.12165257,44.72135955,62.44997998,0.404146869,6.164414003,0.347048678,7.090076836,9,10288.88889,0,1.732050808,0,2.645751311,0,0,1,0,0,7.090076836
7.119937145,7.714470542,72.11102551,72.11102551,72.11102551,0.446778711,1.732050808,0.361428571,7.090076836,6,8400,0,0,0,1.414213562,0,0,0,0,0,7.313220387
7.422035346,8.512783483,47.95831523,44.72135955,50.99019514,0.48375,2.236067977,0.384491979,7.783224016,10,9550,0,0,0,1.414213562,0,0,1,0,0,6.609349243
7.912043973,8.9226583,85.44003745,85.44003745,85.44003745,0.358695652,1.732050808,0.699074074,7.090076836,10,11040,0,0,0,1,0,0,1,0,0,7.60090246
7.456890732,7.97208977,0,0,0,0.470687646,2.449489743,0.322835498,6.350885717,6,8883.333333,0,0,0,1,0,0,0,0,0,8.006367568
7.766506023,8.601381142,30.46309242,30.46309242,30.46309242,0.466666667,1.732050808,0.533333333,6.240275845,6,12433.33333,0.3,1,0.4,1.414213562,-0.3,0,0,0,0,7.003065459
7.479481621,8.183858029,41.23105626,41.23105626,41.23105626,0.478333333,1.414213562,0.4125,6.447305863,6,8750,0.25,1,0.55,1,-0.25,0,0,1,0,6.687108608
7.69356326,8.183858029,0,0,0,0.588461538,1.414213562,0.458333333,6.033086222,5,12240,0.7,1,0.95,0,0.7,0,0,0,0,9.392661929
7.429834133,7.714470542,59.16079783,50,67.08203932,0.339174603,2.645751311,0.307054731,6.447305863,3,11933.33333,0,0,0,1.732050808,0,0,0,1,0,7.377758908
8.028607096,8.601381142,110.2270384,38.72983346,150.9966887,0.560412186,2,0.500769231,6.907755279,7,13007.42857,0,4.582575695,0.166666667,1.414213562,0,0,0,0,0,7.244227516
7.25273673,7.714470542,61.64414003,61.64414003,61.64414003,0.422887865,1.414213562,0.28792517,6.118097198,6,12473.5,0,0,0,1.414213562,0,0,0,0,0,7.090076836
7.14542716,7.728255716,48.55023172,16.55294536,74.16198487,0.334233766,3.605551275,0.309614846,6.447305863,10,10760,0,0,0,2.828427125,0,0,0,1,0,7.43838353
7.900867977,8.512218936,96.43650761,96.43650761,96.43650761,0.571428571,2,0.621428571,7.090076836,7,18942.85714,1,3.464101615,1,1,1,0,0,0,0,8.070906089
7.423165628,8.079876154,0,0,0,0.540079966,2.828427125,0.380918561,6.159095388,5,10260,0.25,0,0.75,0,-0.25,0,0,0,0,7.003065459
7.310629501,7.91475056,58.73670062,48.98979486,67.08203932,0.399015152,3.16227766,0.26026936,7.090076836,10,7680,0,0,0,2.645751311,0,1,0,0,0,7.170119543
7.07463758,8.212219622,86.60254038,86.60254038,86.60254038,0.441503268,2,0.4,6.907755279,10,7830,0,1,0,1,0,0,1,0,0,9.798127037
7.267558072,7.834887034,53.85164807,53.85164807,53.85164807,0.467240216,1.732050808,0.338532556,6.313548046,8,8812.5,0.136363636,0,0.454545455,1.414213562,0.136363636,0,0,0,0,7.549609165
7.065320899,7.693805392,19.89974874,19.89974874,19.89974874,0.421691919,1.414213562,0.481020734,5.837730447,8,12087.75,0,0,0,1,0,0,0,0,0,7.972466016
7.242734773,8.23853693,40,40,40,0.492621528,4.898979486,0.41375,6.602587892,8,6550,0.25,0,0.333333333,2.449489743,0.25,0,0,0,1,7.377758908
8.008147971,8.589194865,50,50,50,0.433333333,1.732050808,0.3,7.090076836,9,18166.66667,0,2.645751311,0,1,0,0,1,0,0,6.366470448
7.636263174,8.546849076,0,0,0,0.522181818,3.31662479,0.409090909,6.385194399,7,15985.71429,0,0,0,0,0,0,0,0,0,7.377758908
7.327388597,8.129719116,55.25938834,23.34523506,126.4911064,0.512925415,4.795831523,0.411664905,6.595780514,9,12048,0,0,0,4.795831523,0,0,0,0,0,7.003065459
7.226666717,7.693805392,27.52271789,26.96293753,28.0713377,0.547354497,1.732050808,0.362922078,6.66949809,10,12348.8,0.214285714,0,0.642857143,1.732050808,0.214285714,0,0,0,0,6.907755279
7.47245957,8.182955665,60.8276253,60.8276253,60.8276253,0.449657287,4.242640687,0.417288961,6.712956201,9,10624.77778,0.4,0,0.5,1.414213562,0.4,0,0,0,0,8.748304912
7.429389483,8.155433916,68.68786833,25.45584412,168.5229955,0.441249017,7.483314774,0.331432274,6.536691598,9,10877.77778,0,0,0,6.8556546,0,0,0,0,0,7.549609165
7.240193898,8.25151487,0,0,0,0.441184807,2.828427125,0.434375,7.003065459,9,8833.333333,0,0,0,0,0,0,0,1,0,7.649692624
7.307345069,7.857212107,0,0,0,0.471306818,1,0.428472222,6.118097198,10,16800,0.166666667,0,0.666666667,1,0.166666667,0,0,0,0,6.907755279
7.246212964,7.904427123,56.1351752,23.34523506,126.4911064,0.506038762,4.582575695,0.41090806,6.558197803,10,13370,0.214285714,0,0.642857143,4.472135955,0.214285714,1,0,0,0,9.661415991
7.532882005,8.319522436,0,0,0,0.462921589,3.31662479,0.393932003,6.634633358,10,12590,0.5,0,0.5,1,0.5,0,0,0,0,8.594154233
7.166358535,7.839613897,0,0,0,0.442189511,3.464101615,0.361755952,5.92157842,5,13660,1,0,1,1,1,0,0,0,0,8.974618038
7.710474728,8.222822131,36.96845502,34.64101615,38.72983346,0.534722222,4.242640687,0.5,7.43838353,10,10940,0.3,0,0.5,2.236067977,0.3,0,0,0,0,6.59441346
7.904613002,8.873264317,39.68626967,33.1662479,44.72135955,0.343509299,6.633249581,0.370519481,6.828712072,10,19460,0.35,1.414213562,0.5,2.236067977,0.35,0,1,0,0,7.170119543
6.611429506,7.839613897,45.82575695,45.82575695,45.82575695,0.441612554,3.605551275,0.388877789,5.379897354,6,9083.333333,0.25,0,0.75,1,0.25,0,0,0,0,9.400960732
8.232406681,8.839216302,65.95452979,53.85164807,76.15773106,0.581765935,2,0.45530303,6.634633358,10,22940,0.6,3.16227766,1,1.732050808,0.6,0,0,0,0,7.244227516
7.013852315,7.839613897,0,0,0,0.516923259,2.828427125,0.422326203,5.837730447,8,8862.5,0,0,0,1,0,0,0,0,0,7.377758908
7.654617634,7.96034856,74.16198487,74.16198487,74.16198487,0.456379731,4.69041576,0.443174603,6.634633358,10,12280,0.35,0,0.65,1,0.35,1,0,0,0,10.40728856
7.635890928,8.201379993,85.44003745,85.44003745,85.44003745,0.649433107,1.414213562,0.487896825,6.536691598,8,15762.5,0,0,0,1,0,0,1,0,0,7.740664402
7.326491535,7.958533197,0,0,0,0.427910407,3.16227766,0.298776224,6.634633358,7,10193.14286,0,0,0,0,0,1,0,0,0,7.901007052
7.925378354,8.9226583,71.97221686,33.1662479,134.1640786,0.35582907,3.31662479,0.394891775,8.9226583,9,12133.33333,0.2,1,0.3,3.31662479,0.2,0,1,0,0,7.649692624
7.751753717,8.304262022,40,40,40,0.479322816,3,0.331264569,6.366470448,7,17257.14286,0,0,0,2,0,0,1,0,0,8.006367568
7.295723671,8.447700195,24.69817807,24.69817807,24.69817807,0.499753487,3,0.439572193,6.385194399,6,11816.66667,0,0,0,1,0,0,0,1,0,6.431331082
7.445227074,8.304262022,0,0,0,0.491145833,2,0.5625,6.366470448,9,13200,0.5,0,0.5,1,0.5,1,0,0,0,8.5754621
7.284044374,8.101512445,0,0,0,0.385644258,4.358898944,0.287698413,6.021023349,7,13357.14286,0,0,0,0,0,0,0,0,0,6.37331979
7.282692428,8.1874603,0,0,0,0.384621212,1.732050808,0.467272727,6.536691598,5,11400,0,0,0,1,0,0,0,0,1,6.899723107
7.59080144,8.304262022,41.23105626,41.23105626,41.23105626,0.519954868,2.645751311,0.388403516,6.366470448,5,18840,0.2,1,0.225,1.414213562,0.2,0,1,0,0,6.856461985
6.95539223,7.906211106,32.40370349,31.6227766,33.1662479,0.429754441,2.236067977,0.234225589,6.284134161,6,9405.666667,0.193181818,0,0.416666667,2,0.193181818,0,0,0,0,7.313220387
7.988870852,8.447700195,0,0,0,0.401154401,2.449489743,0.275852273,6.385194399,3,23633.33333,0.156565657,0,0.507070707,1.732050808,0.156565657,0,0,1,0,7.377758908
7.217675674,8.029704248,41.23105626,36.05551275,45.82575695,0.453545591,3.464101615,0.374376894,7.244227516,10,7390,0,1,0,2.645751311,0,0,0,1,0,7.090076836
7.707401321,8.22167606,54.84697326,23.34523506,126.4911064,0.516159361,5,0.423969456,7.313220387,10,16630,0,0,0.625,4.898979486,0,1,0,0,0,7.863266724
7.871490843,8.332219231,65.95452979,57.44562647,72.11102551,0.496851438,2.828427125,0.374912892,7.863266724,7,15771.42857,0,0,0,2.828427125,0,0,0,0,1,8.496990484
7.475286324,7.955074273,60.55300708,42.42640687,67.82329983,0.491578576,3.31662479,0.404127482,7.244227516,10,11780,0,0,0,2.236067977,0,0,0,0,0,7.901007052
8.141396463,8.454563151,66.33249581,66.33249581,66.33249581,0.434325397,2,0.335,6.240275845,4,32700,0,3.16227766,0,1.414213562,0,0,0,0,0,6.588926478
7.394540631,8.22167606,38.61346915,27.96426291,46.9041576,0.502903226,2.828427125,0.338333333,6.879355804,9,10177.77778,0.25,0,0.75,2.236067977,0.25,1,0,0,0,6.210600077
7.720581313,8.332219231,0,0,0,0.4215311,3.464101615,0.422727273,6.536691598,6,18416.66667,0.05,1,0.1,0,0.05,0,0,0,0,6.784457063
7.605578704,7.906211106,37.41657387,37.41657387,37.41657387,0.53515625,1.732050808,0.302888889,5.92157842,6,19016.66667,0.4,0,0.4,1.414213562,-0.4,0,0,0,0,7.090076836
7.726999809,8.058801877,0,0,0,0.245317761,5.477225575,0.301170799,6.109247583,7,20042.85714,0.136363636,0,0.454545455,1,0.136363636,0,0,0,0,6.469250317
6.932951999,7.906211106,33.30465433,27.14774392,40,0.350189394,3.31662479,0.325206612,5.991464547,6,10000,0,0,0,2.236067977,0,0,0,1,0,6.698268054
7.892915682,8.203741927,85.44003745,33.1662479,126.4911064,0.593869048,8.366600265,0.348480576,6.59441346,7,15757.14286,0.033333333,0,0.066666667,2.449489743,0.033333333,0,0,0,0,7.696212639
7.673390482,8.053363059,38.07558273,20.78460969,50,0.503190698,2.828427125,0.433444742,7.003065459,4,19775,0,0,0,2.645751311,0,0,1,0,0,6.047372179
7.769200598,8.797346997,76.11394966,36.05551275,134.9073756,0.496561355,5.291502622,0.348397436,7.43838353,8,13925,0.5,0,0.5,5.291502622,0.5,0,0,0,1,7.244227516
7.973819033,8.316206207,56.56854249,56.56854249,56.56854249,0.529741019,2.236067977,0.469480519,6.061456919,5,25280,0.5,0,1,1.414213562,0.5,0,0,0,0,8.070906089
7.484370474,8.102570206,28.46049894,28.46049894,28.46049894,0.373041126,2.645751311,0.307070707,6.447305863,7,12871.42857,0,1,0,1.414213562,0,0,0,1,0,7.783224016
7.307508752,8.728784558,0,0,0,0.462280702,2.645751311,0.358653846,6.366470448,8,11050,0,0,0.066666667,0,0,0,0,1,0,7.649692624
7.220806385,8.096690585,0,0,0,0.469191919,2,0.436666667,5.991464547,7,12185.71429,0.3,0,0.555555556,1,-0.3,1,0,0,0,7.377758908
7.729776305,8.096690585,48.98979486,48.98979486,48.98979486,0.460073578,3,0.366810345,6.622736324,8,17800,0,0,0,1.414213562,0,1,0,0,0,7.170119543
7.220526945,7.868707735,0,0,0,0.423006462,1.732050808,0.313528139,5.991464547,6,11916.66667,0,0,0,1,0,0,0,1,0,7.740664402
7.815101555,7.96493775,0,0,0,0.326248976,3.464101615,0.24469697,7.495541944,5,20400,0.05,0,0,0,-0.05,0,0,0,0,7.003065459
7.599621239,7.925503267,183.8477631,183.8477631,183.8477631,0.4075,2.645751311,0.52,7.003065459,8,16037.5,0.7,0,0.5,1.414213562,0.7,0,0,0,0,8.342839804
7.797250532,8.102570206,0,0,0,0.553846154,2.449489743,0.395098039,7.313220387,7,20100,0,1,0,0,0,1,0,0,0,6.875232087
7.599208763,7.96493775,0,0,0,0.445993721,2.828427125,0.329734848,6.159095388,6,17116.66667,0,0,0.066666667,0,0,0,0,0,0,6.643789733
7.285821331,7.868707735,0,0,0,0.434037061,4,0.393828139,7.740664402,8,10562.5,0,0,0,0,0,0,0,0,0,6.529418838
7.795636811,8.351374707,50.33222957,47.95831523,54.77225575,0.446388889,2.449489743,0.44,7.43838353,10,16270,0,0,0,2,0,0,0,0,0,6.907755279
7.321484275,7.868707735,73.48469228,73.48469228,73.48469228,0.414668911,2,0.325420875,7.60090246,7,7757.142857,0,0,0,1.732050808,0,0,0,1,0,6.838405201
7.195405821,7.868707735,39.58114029,31.6227766,44.72135955,0.38015873,3.31662479,0.317333333,7.43838353,8,6700,0,0,0,3,0,0,0,1,0,7.170119543
7.882567698,8.279636265,57.44562647,57.44562647,57.44562647,0.470928571,2,0.406746032,7.549609165,6,22316.66667,0,0,0,1,0,0,0,0,0,7.170119543
7.423712908,7.845880549,0,0,0,0.422343248,1.414213562,0.352049513,6.812345094,7,13528.57143,0.5,0,0.5,1,0.5,0,0,0,0,7.244227516
7.698295996,8.26069966,70.71067812,60,80,0.30007522,2.828427125,0.246559343,6.536691598,5,20400,0.011111111,0,0.188888889,1.732050808,0.011111111,0,1,0,0,7.824046011
7.493589331,8.360238584,0,0,0,0.415853398,2.828427125,0.443868488,7.003065459,9,10788.88889,0.25,0,0.4,0,-0.25,0,0,1,0,7.313220387
8.095139529,8.764053269,33.1662479,33.1662479,33.1662479,0.4421875,2.236067977,0.54,8.764053269,5,18200,0,0,0,1,0,0,0,1,0,5.869296913
7.843396253,8.183905479,47.95831523,40,54.77225575,0.667676768,1.732050808,0.552797203,7.783224016,8,16925,0,3.31662479,0,1.414213562,0,0,0,0,0,8.131530711
7.721391465,8.306784002,67.45368782,64.80740698,70,0.492095058,2,0.251673882,6.586171655,5,18360,0.4,0,0.8,1.732050808,0.4,0,0,0,0,8.764053269
7.131904571,7.845880549,43.58898944,43.58898944,43.58898944,0.491111111,2.645751311,0.28,6.812345094,10,8690,0,0,0,2,0,0,0,0,0,7.170119543
7.030969065,8.279636265,0,0,0,0.418181818,2,0.404545455,5.991464547,10,12900,0.383333333,0,0.533333333,1,-0.383333333,0,0,0,0,9.341368634
7.244138288,8.182070044,54.77225575,54.77225575,54.77225575,0.400896051,1.732050808,0.284730171,7.090076836,9,12211.11111,0,0,0,1,0,0,0,0,0,8.318742253
7.816188139,8.26069966,50,50,50,0.362608225,1.732050808,0.325974026,8.188689124,7,18200,0.068181818,0,0.377272727,1.414213562,0.068181818,0,0,0,1,7.313220387
7.489152241,8.046040903,0,0,0,0.47630719,3,0.325126263,6.047372179,4,20950,0.083333333,0,0.233333333,2,-0.083333333,0,1,0,0,8.131530711
7.39825869,8.279636265,72.80109889,72.80109889,72.80109889,0.387012987,2,0.259848485,7.549609165,10,13750,0.136363636,0,0.454545455,1.732050808,0.136363636,0,0,0,0,6.317164687
7.663799513,8.465899897,43.58898944,43.58898944,43.58898944,0.38611767,2.449489743,0.179350649,6.109247583,8,21025,0.136363636,0,0.5,1.414213562,0.136363636,0,0,0,0,6.458338283
6.871980688,8.290212743,0,0,0,0.505337302,3.31662479,0.369543821,6.558197803,10,8460,0,0,0.066666667,0,0,0,0,1,0,8.03915739
7.556775311,8.128706658,0,0,0,0.396212121,2.449489743,0.310909091,6.426488457,9,17911.11111,0.375,0,0.416666667,1.732050808,0.375,0,0,0,0,8.006367568
7.215026227,7.845880549,0,0,0,0.358116883,2.449489743,0.276406926,5.92157842,5,17960,0,0,0,1.732050808,0,0,0,0,0,7.740664402
7.395968723,8.160518247,0,0,0,0.310151515,1.414213562,0.199350649,7.170119543,6,12100,0.068181818,0,0.227272727,0,0.068181818,0,0,1,0,7.495541944
8.01455406,8.530118818,74.16198487,45.82575695,94.33981132,0.403896104,1.732050808,0.384529506,6.586171655,7,25871.42857,0,0,0,1.732050808,0,0,0,0,1,8.496990484
7.740036751,7.988898216,120.8304597,120.8304597,120.8304597,0.504320988,2.645751311,0.25,6.609349243,7,21471.42857,0.25,0,0.5,1.732050808,0.25,0,0,0,0,8.29404964
7.806128099,8.488913737,73.48469228,73.48469228,73.48469228,0.56547619,2,0.316666667,6.59441346,5,16560,0.7,0,0.666666667,1.414213562,-0.7,0,0,1,0,8.536995819
7.627866992,7.859925387,30.01666204,29.58039892,30.4466747,0.259181516,4.472135955,0.25655303,6.182084907,5,27800,0,0,0,1.732050808,0,0,0,0,0,7.090076836
7.679946891,8.530118818,59.58187644,38.72983346,78.10249676,0.457980826,4,0.320935564,8.476371197,10,18060,0.151803752,0,0.352308802,4,0.151803752,0,0,0,1,8.517193191
7.603087164,7.937374696,30.31501278,30.31501278,30.31501278,0.486574074,1.414213562,0.353333333,7.937374696,5,17780,0.5,0,0.5,1,0.5,0,0,0,0,6.685860947
7.651146018,8.364184452,50,50,50,0.463030303,2,0.508441558,6.59441346,10,17690,0,1,0,1,0,0,0,0,0,7.549609165
8.24482193,8.952217102,75.27800328,14.17744688,158.7450787,0.463231746,5.291502622,0.361608187,7.090076836,9,31844.44444,0,0,0.1,3.464101615,0,0,0,0,0,8.648221454
7.721593737,8.987196821,33.1662479,33.1662479,33.1662479,0.476334586,3,0.333971429,8.987196821,10,14760,0,1,0.1,2.236067977,0,0,0,0,0,8.160518247
7.040687846,7.859925387,62.44997998,62.44997998,62.44997998,0.627142857,2.449489743,0.505059524,7.090076836,7,10842.85714,0,0,0,2,0,0,0,0,0,6.705639095
7.876387924,8.465994629,47.95831523,47.95831523,47.95831523,0.581565657,2,0.538888889,7.170119543,7,25500,0,0,0,1,0,0,0,0,0,8.131530711
7.553409626,8.047225117,43.38970692,24.10394159,82.46211251,0.425814815,3.464101615,0.324637681,6.364750757,6,22566.66667,0,0,1,2.828427125,0,0,0,0,0,6.142037406
7.502052952,8.093523379,0,0,0,0.41911075,3,0.42280303,6.652863029,10,15760,0.9,1.414213562,0.9,1.414213562,0.9,0,0,0,0,7.696212639
7.670391451,8.437815414,41.83300133,33.1662479,48.98979486,0.425804924,2,0.317045455,7.549609165,7,22085.71429,0.333333333,3.741657387,0.666666667,1.414213562,0.333333333,0,1,0,0,6.357842267
7.734039925,8.093523379,38.72983346,38.72983346,38.72983346,0.50537037,1.414213562,0.666666667,7.377758908,8,21712.5,0,1,0,1.414213562,0,0,0,0,0,6.552507887
7.961547066,8.526862955,50,44.72135955,59.16079783,0.239761905,2.449489743,0.033333333,6.572282543,5,26800,0,0,0,1.732050808,0,0,0,0,1,7.972466016
7.645432902,8.440420133,67.57711644,60.8276253,71.41428429,0.540265753,3,0.331576994,7.824046011,8,15512.5,0,0,0,2.236067977,0,0,0,0,0,8.216088099
7.326359333,8.093523379,0,0,0,0.43548581,2.828427125,0.318522727,6.135564891,9,15911.11111,0.068181818,0,0.227272727,0,0.068181818,0,0,0,0,7.901007052
7.198284534,7.856417435,38.72983346,38.72983346,38.72983346,0.436096257,2.449489743,0.26038961,6.021023349,7,17057.14286,0.1,0,0.3,2,0.1,0,0,0,0,7.090076836
7.657156239,8.093523379,63.63961031,36.05551275,82.46211251,0.651069519,2.236067977,0.422727273,6.089044875,7,20957.14286,0.312121212,1,0.318181818,2.236067977,0.312121212,0,0,0,0,6.835184586
7.396652274,8.053105004,56.0588976,22.64950331,85.44003745,0.453703704,3.872983346,0.498333333,5.837730447,9,18932.88889,0,0,0,2.449489743,0,1,0,0,0,7.090076836
8.039970159,8.29109528,56.5641229,23.55843798,118.3215957,0.597015766,5,0.508928571,6.061456919,6,29233.33333,0,1,0,4.242640687,0,0,0,0,0,7.313220387
7.790111602,8.270974847,47.95831523,33.1662479,59.16079783,0.533143939,2.645751311,0.405618687,6.572282543,5,23080,0,0,0,2,0,0,0,0,0,7.60090246
7.623722199,8.437815414,30.98386677,30.3644529,31.6227766,0.378651778,2.645751311,0.403153989,6.864847778,8,23732.25,0,0,0,2,0,0,1,0,0,7.090076836
7.361437796,8.071374729,74.83314774,50.99019514,92.73618495,0.522329236,3.741657387,0.386896552,7.244227516,9,9555.555556,0.2,0,0.95,1.414213562,0.2,0,0,1,0,8.070906089
7.767250648,8.315854813,0,0,0,0.486011905,2,0.429166667,7.003065459,10,20520,0,0,0.4,1.414213562,0,0,0,0,0,8.242756346
7.49936169,8.315854813,45.82575695,45.82575695,45.82575695,0.348958333,1.414213562,0.325,6.763884909,8,18631.875,0.05,0,0.4,1,-0.05,0,0,0,0,8.961879013
7.503708201,7.972350022,83.66600265,83.66600265,83.66600265,0.407738095,1,0.322424242,6.609349243,6,21283.33333,0.1,1,0.2,1,0.1,0,1,0,0,7.377758908
7.48873935,7.888566675,0,0,0,0.399738693,3.605551275,0.332788706,6.487684018,7,18665.28571,0.75,0,1,0,0.75,0,0,0,0,8.160518247
7.272452917,7.888566675,47.4341649,45.82575695,48.98979486,0.333333333,2.236067977,0.45,6.905753276,7,15628.57143,0,0,0,1.732050808,0,0,0,0,0,9.775654181
7.712063485,8.309102443,0,0,0,0.490012125,3.31662479,0.414401709,7.090076836,7,17400,0,0,0,0,0,0,0,1,0,8.648221454
7.76883382,8.408205736,0,0,0,0.666666667,1,0.136363636,6.210600077,6,26466.66667,0,1,0,0,0,0,1,0,0,7.377758908
8.019533513,8.675108206,0,0,0,0.490598291,2.236067977,0.5,6.763884909,7,27000,0,0,0,1.414213562,0,0,0,0,0,6.717804695
8.25469294,9.453286551,42.42640687,38.72983346,48.98979486,0.43125,2.236067977,0.608333333,8.9226583,8,30300,0,1,0,2.236067977,0,0,1,0,0,6.907755279
7.771388836,7.893251257,0,0,0,0.451573129,2.236067977,0.430198413,7.649692624,5,23380,0,1,0,2,0,0,0,0,0,6.683360946
7.392138033,7.964181667,21.84032967,20.46948949,23.13006701,0.342365211,2.828427125,0.362048001,7.244227516,7,16971.42857,0,0,0,1.414213562,0,0,0,1,0,7.377758908
7.195788986,7.867170298,25.24546164,24.69817807,26.0959767,0.404753968,3,0.4345,6.089044875,6,13533.33333,0,0,0.3,2,0,0,0,0,0,7.170119543
